99,5,3.5783482093199614,635,10.563348209319962
99,6,4.671165163003424,621,11.502165163003424
99,7,3.2348012948288467,640,10.274801294828846
99,8,2.957421761060755,663,10.250421761060753
99,9,4.8712357697084645,601,11.482235769708463
109,0,2.7577157723643886,669,14.253289430910971
109,1,4.647997483096513,624,18.483993707741284
109,2,4.722152572058316,727,19.80238143014579
109,3,3.7057512924277947,539,15.193378231069484
109,4,1.3034578430483903,638,10.276644607620975
109,5,3.5783482093199614,635,10.563348209319962
109,6,4.671165163003424,621,11.502165163003424
109,7,3.2348012948288467,640,10.274801294828846
109,8,2.957421761060755,663,10.250421761060753
109,9,4.8712357697084645,601,11.482235769708463
119,0,2.7577157723643886,669,14.253289430910971
119,1,4.648012995461555,624,18.484032488653888
119,2,4.722152572058316,727,19.80238143014579
119,3,3.7057512924277947,539,15.193378231069484
119,4,1.3034578430483903,638,10.276644607620975
119,5,3.5783482093199614,635,10.563348209319962
119,6,4.674795606612153,622,11.516795606612153
119,7,3.2348012948288467,640,10.274801294828846
119,8,2.9612827112199556,663,10.254282711219954
119,9,4.8712357697084645,601,11.482235769708463
129,0,2.7577157723643886,669,14.253289430910971
129,1,4.648018140148792,624,18.48404535037198
129,2,4.722152572058316,727,19.80238143014579
129,3,4.03033105545353,540,16.015827638633823
129,4,1.3034578430483903,638,10.276644607620975
129,5,3.7987983541909363,618,10.596798354190936
129,6,4.674795606612153,622,11.516795606612153
129,7,3.2348012948288467,640,10.274801294828846
129,8,2.9612827112199556,663,10.254282711219954
129,9,4.8712357697084645,601,11.482235769708463
139,0,2.7577157723643886,669,14.253289430910971
139,1,4.646520855049692,625,18.49130213762423
139,2,4.722152572058316,727,19.80238143014579
139,3,4.03033105545353,540,16.015827638633823
139,4,1.3034578430483903,638,10.276644607620975
139,5,3.798969902067865,618,10.596969902067865
139,6,4.674795606612153,622,11.516795606612153
139,7,3.2348012948288467,640,10.274801294828846
139,8,2.961312057560456,663,10.254312057560455
139,9,4.8712357697084645,601,11.482235769708463
149,0,2.7577157723643886,669,14.253289430910971
149,1,4.644249147200233,632,18.56262286800058
149,2,4.722551968036337,727,19.80337992009084
149,3,4.03033105545353,540,16.015827638633823
149,4,1.3034578430483903,638,10.276644607620975
149,5,3.798969902067865,618,10.596969902067865
149,6,4.674795606612153,622,11.516795606612153
149,7,3.2348012948288467,640,10.274801294828846
149,8,2.961312057560456,663,10.254312057560455
149,9,4.8712357697084645,601,11.482235769708463
159,0,2.757716171755003,669,14.253290429387508
159,1,4.644249147200233,632,18.56262286800058
159,2,4.722551968036337,727,19.80337992009084
159,3,4.03033105545353,540,16.015827638633823
159,4,1.3034578430483903,638,10.276644607620975
159,5,3.7942551552379937,619,10.603255155237992
159,6,4.674795606612153,622,11.516795606612153
159,7,3.2348012948288467,640,10.274801294828846
159,8,2.961312057560456,663,10.254312057560455
159,9,4.8712357697084645,601,11.482235769708463
169,0,2.757716171755003,669,14.253290429387508
169,1,4.644217280368331,633,18.573543200920824
169,2,4.722551968036337,727,19.80337992009084
169,3,4.03033105545353,540,16.015827638633823
169,4,1.3034578430483903,638,10.276644607620975
169,5,3.2896611766362356,682,10.791661176636236
169,6,4.674795606612153,622,11.516795606612153
169,7,3.2348012948288467,640,10.274801294828846
169,8,2.961312057560456,663,10.254312057560455
169,9,4.8712357697084645,601,11.482235769708463
179,0,2.757716171755003,669,14.253290429387508
179,1,4.64421739606677,633,18.573543490166927
179,2,4.715529563776512,729,19.807823909441282
179,3,4.030426910710443,540,16.016067276776106
179,4,1.3034578430483903,638,10.276644607620975
179,5,3.6970333496322056,654,10.891033349632206
179,6,4.674795606612153,622,11.516795606612153
179,7,3.2348012948288467,640,10.274801294828846
179,8,2.961312057560456,663,10.254312057560455
179,9,4.8712357697084645,601,11.482235769708463
189,0,2.757716171755003,669,14.253290429387508
189,1,4.644219818207674,633,18.573549545519185
189,2,4.715529563776512,729,19.807823909441282
189,3,4.031590360364831,540,16.018975900912075
189,4,1.1873336411585795,696,10.624334102896448
189,5,3.6970333496322056,654,10.891033349632206
189,6,4.674795606612153,622,11.516795606612153
189,7,3.2348012948288467,640,10.274801294828846
189,8,2.961312057560456,663,10.254312057560455
189,9,4.698289947720163,620,11.518289947720163
199,0,2.757716171755003,669,14.253290429387508
199,1,4.644219818207674,633,18.573549545519185
199,2,4.732316352757966,732,19.882790881894913
199,3,4.031590360364831,540,16.018975900912075
199,4,1.1873336411585795,696,10.624334102896448
199,5,3.7111079031407,657,10.9381079031407
199,6,4.674795606612153,622,11.516795606612153
199,7,3.2348012948288467,640,10.274801294828846
199,8,2.961312057560456,663,10.254312057560455
199,9,4.698289947720163,620,11.518289947720163
209,0,2.757716171755003,669,14.253290429387508
209,1,4.645038613166741,633,18.57559653291685
209,2,4.730932210081664,734,19.90133052520416
209,3,4.031590578998249,540,16.01897644749562
209,4,1.1873336411585795,696,10.624334102896448
209,5,3.711114774600713,657,10.938114774600713
209,6,4.674795606612153,622,11.516795606612153
209,7,3.2348012948288467,640,10.274801294828846
209,8,2.961312057560456,663,10.254312057560455
209,9,4.698289947720163,620,11.518289947720163
219,0,3.088878748555067,645,14.817196871387669
219,1,4.645043004498085,633,18.57560751124521
219,2,4.730937236038659,734,19.901343090096645
219,3,4.027804597754007,541,16.020511494385016
219,4,1.1873336411585795,696,10.624334102896448
219,5,3.711114774600713,657,10.938114774600713
219,6,4.674795606612153,622,11.516795606612153
219,7,3.2348012948288467,640,10.274801294828846
219,8,2.961312057560456,663,10.254312057560455
219,9,4.698289947720163,620,11.518289947720163
229,0,3.088878748555067,645,14.817196871387669
229,1,4.645058799580496,633,18.57564699895124
229,2,5.00157143662902,736,20.59992859157255
229,3,4.027804597754007,541,16.020511494385016
229,4,1.1873336411585795,696,10.624334102896448
229,5,3.711114774600713,657,10.938114774600713
229,6,4.674795606612153,622,11.516795606612153
229,7,3.2348012948288467,640,10.274801294828846
229,8,2.961312057560456,663,10.254312057560455
229,9,4.698289947720163,620,11.518289947720163
239,0,3.0888904125033925,645,14.817226031258482
239,1,4.645058799580496,633,18.57564699895124
239,2,5.001574590302161,736,20.599936475755403
239,3,4.027804597754007,541,16.020511494385016
239,4,1.1873336411585795,696,10.624334102896448
239,5,3.711195456959661,657,10.93819545695966
239,6,4.674892448076584,622,11.516892448076582
239,7,3.2348012948288467,640,10.274801294828846
239,8,2.961312057560456,663,10.254312057560455
239,9,4.698289947720163,620,11.518289947720163
249,0,3.0888904125033925,645,14.817226031258482
249,1,4.645058821663706,633,18.575647054159262
249,2,5.001574590302161,736,20.599936475755403
249,3,4.027804597754007,541,16.020511494385016
249,4,1.1873336411585795,696,10.624334102896448
249,5,3.711195456959661,657,10.93819545695966
249,6,4.674892448076584,622,11.516892448076582
249,7,3.2348012948288467,640,10.274801294828846
249,8,2.961312057560456,663,10.254312057560455
249,9,4.698289947720163,620,11.518289947720163
