579,3,0.44967710518634585,871,17.39164533156081
579,4,-0.27427012410257484,851,14.673836243240533
579,5,3.5330347615446955,860,20.8420763850238
579,6,4.968184999841313,809,24.09551937203687
579,7,0.8332681610119723,861,18.45436180797137
579,8,3.7367942129035825,698,20.455862750803853
579,9,2.335571048139183,858,21.21765308870349
589,0,1.3629612729203278,872,19.840930118748922
589,1,1.0257712912816206,872,19.377507272421077
589,2,1.2887520245261546,871,19.570598281119818
589,3,3.597802345275722,765,18.083050729529518
589,4,-0.27427012410257484,851,14.673836243240533
589,5,3.5330347615446955,860,20.8420763850238
589,6,4.968184999841313,809,24.09551937203687
589,7,0.9499309382838562,868,18.942749627072768
589,8,3.7367942129035825,698,20.455862750803853
589,9,2.335571048139183,858,21.21765308870349
599,0,1.2453974537159078,872,19.854023722371995
599,1,1.0257712912816206,872,19.377507272421077
599,2,1.2887520245261546,871,19.570598281119818
599,3,3.01498971808623,800,19.56185989534182
599,4,-0.27427012410257484,851,14.673836243240533
599,5,3.5330347615446955,860,20.8420763850238
599,6,4.968184999841313,809,24.09551937203687
599,7,0.8163226094852117,871,19.013146442424283
599,8,3.7367942129035825,698,20.455862750803853
599,9,2.335571048139183,858,21.21765308870349
609,0,1.2453974537159078,872,19.854023722371995
609,1,1.0257712912816206,872,19.377507272421077
609,2,1.2887520245261546,871,19.570598281119818
609,3,3.204959120728781,818,20.440766035169524
609,4,-0.27427012410257484,851,14.673836243240533
609,5,3.5330347615446955,860,20.8420763850238
609,6,4.968184999841313,809,24.09551937203687
609,7,0.8163226094852117,871,19.013146442424283
609,8,3.7367942129035825,698,20.455862750803853
609,9,2.335571048139183,858,21.21765308870349
619,0,1.2453974537159078,872,19.854023722371995
619,1,1.0257712912816206,872,19.377507272421077
619,2,1.2887520245261546,871,19.570598281119818
619,3,3.204959120728781,818,20.440766035169524
619,4,-0.27427012410257484,851,14.673836243240533
619,5,3.5330347615446955,860,20.8420763850238
619,6,4.968184999841313,809,24.09551937203687
619,7,0.8163226094852117,871,19.013146442424283
619,8,3.7367942129035825,698,20.455862750803853
619,9,2.335571048139183,858,21.21765308870349
629,0,1.4654527540229845,871,19.921142520543892
629,1,1.0257712912816206,872,19.377507272421077
629,2,4.603798938815804,815,21.311365160231297
629,3,3.204959120728781,818,20.440766035169524
629,4,1.069076914280935,831,15.741781247560214
629,5,3.5330347615446955,860,20.8420763850238
629,6,4.968184999841313,809,24.09551937203687
629,7,0.7935544516878373,872,19.022141102294025
629,8,3.7367942129035825,698,20.455862750803853
629,9,2.335571048139183,858,21.21765308870349
639,0,3.7153668870881296,822,20.139014077394418
639,1,1.0257712912816206,872,19.377507272421077
639,2,4.603798938815804,815,21.311365160231297
639,3,3.204959120728781,818,20.440766035169524
639,4,1.069076914280935,831,15.741781247560214
639,5,3.5330347615446955,860,20.8420763850238
639,6,4.968184999841313,809,24.09551937203687
639,7,0.7935544516878373,872,19.022141102294025
639,8,3.7367942129035825,698,20.455862750803853
639,9,2.335571048139183,858,21.21765308870349
649,0,4.475441427946242,775,20.51935029537251
649,1,1.0257712912816206,872,19.377507272421077
649,2,4.603798938815804,815,21.311365160231297
649,3,3.204959120728781,818,20.440766035169524
649,4,1.069076914280935,831,15.741781247560214
649,5,3.5330347615446955,860,20.8420763850238
649,6,4.968184999841313,809,24.09551937203687
649,7,0.8668701479187325,871,19.153151747216874
649,8,3.7367942129035825,698,20.455862750803853
649,9,2.335571048139183,858,21.21765308870349
659,0,4.475441427946242,775,20.51935029537251
659,1,1.0257712912816206,872,19.377507272421077
659,2,4.603798938815804,815,21.311365160231297
659,3,3.204959120728781,818,20.440766035169524
659,4,1.069076914280935,831,15.741781247560214
659,5,3.5330347615446955,860,20.8420763850238
659,6,4.968184999841313,809,24.09551937203687
659,7,0.8668701479187325,871,19.153151747216874
659,8,3.7367942129035825,698,20.455862750803853
659,9,2.335571048139183,858,21.21765308870349
669,0,4.475441427946242,775,20.51935029537251
669,1,1.0257712912816206,872,19.377507272421077
669,2,4.603798938815804,815,21.311365160231297
669,3,3.204959120728781,818,20.440766035169524
669,4,1.069076914280935,831,15.741781247560214
669,5,3.5330347615446955,860,20.8420763850238
669,6,4.968184999841313,809,24.09551937203687
669,7,1.0241952539524044,872,19.485019277534708
669,8,3.7367942129035825,698,20.455862750803853
669,9,2.335571048139183,858,21.21765308870349
679,0,3.4207359719831443,827,21.10800149642674
679,1,1.0257712912816206,872,19.377507272421077
679,2,4.603798938815804,815,21.311365160231297
679,3,3.204959120728781,818,20.440766035169524
679,4,1.069076914280935,831,15.741781247560214
679,5,3.109959784306318,867,21.684443428315642
679,6,4.968184999841313,809,24.09551937203687
679,7,1.0241952539524044,872,19.485019277534708
679,8,3.7367942129035825,698,20.455862750803853
679,9,2.335571048139183,858,21.21765308870349
689,0,5.346413878941004,829,22.857735464818354
689,1,1.1543772245753083,872,19.740033604559358
689,2,4.603798938815804,815,21.311365160231297
689,3,4.261799554282893,793,21.657472450936872
689,4,1.069076914280935,831,15.741781247560214
689,5,3.109959784306318,867,21.684443428315642
689,6,4.968184999841313,809,24.09551937203687
689,7,1.0241952539524044,872,19.485019277534708
689,8,3.7367942129035825,698,20.455862750803853
689,9,2.335571048139183,858,21.21765308870349
699,0,5.346413878941004,829,22.857735464818354
699,1,1.1543772245753083,872,19.740033604559358
699,2,4.603798938815804,815,21.311365160231297
699,3,4.261799554282893,793,21.657472450936872
699,4,1.069076914280935,831,15.741781247560214
699,5,3.109959784306318,867,21.684443428315642
699,6,4.968184999841313,809,24.09551937203687
699,7,1.2732358570647218,870,19.587576499100788
699,8,3.7367942129035825,698,20.455862750803853
699,9,2.335571048139183,858,21.21765308870349
709,0,5.346413878941004,829,22.857735464818354
709,1,1.1543772245753083,872,19.740033604559358
709,2,4.603798938815804,815,21.311365160231297
709,3,4.261799554282893,793,21.657472450936872
709,4,1.069076914280935,831,15.741781247560214
709,5,3.109959784306318,867,21.684443428315642
709,6,4.968184999841313,809,24.09551937203687
709,7,1.5881388117976323,865,19.874936239623594
709,8,5.209663726570394,686,21.030716880141455
709,9,2.335571048139183,858,21.21765308870349
719,0,5.346413878941004,829,22.857735464818354
719,1,1.1543772245753083,872,19.740033604559358
719,2,4.603798938815804,815,21.311365160231297
719,3,4.261799554282893,793,21.657472450936872
719,4,1.069076914280935,831,15.741781247560214
719,5,3.109959784306318,867,21.684443428315642
719,6,4.968184999841313,809,24.09551937203687
719,7,1.5881388117976323,865,19.874936239623594
719,8,5.209663726570394,686,21.030716880141455
719,9,2.335571048139183,858,21.21765308870349
729,0,5.096245248789683,810,23.07385916544344
729,1,1.1543772245753083,872,19.740033604559358
729,2,4.603798938815804,815,21.311365160231297
729,3,4.261799554282893,793,21.657472450936872
729,4,1.069076914280935,831,15.741781247560214
729,5,3.109959784306318,867,21.684443428315642
729,6,4.968184999841313,809,24.09551937203687
729,7,1.5881388117976323,865,19.874936239623594
729,8,5.209663726570394,686,21.030716880141455
729,9,2.335571048139183,858,21.21765308870349
739,0,5.096245248789683,810,23.07385916544344
739,1,1.1543772245753083,872,19.740033604559358
739,2,4.603798938815804,815,21.311365160231297
739,3,4.261799554282893,793,21.657472450936872
739,4,0.11212876642671554,870,17.068023299920323
739,5,3.109959784306318,867,21.684443428315642
739,6,4.968184999841313,809,24.09551937203687
739,7,1.5881388117976323,865,19.874936239623594
739,8,5.209663726570394,686,21.030716880141455
739,9,2.335571048139183,858,21.21765308870349
749,0,3.9087717462434846,867,23.211434319864008
749,1,1.1543772245753083,872,19.740033604559358
749,2,4.603798938815804,815,21.311365160231297
749,3,4.261799554282893,793,21.657472450936872
749,4,0.11212876642671554,870,17.068023299920323
749,5,4.0291826661038055,859,22.32053184958241
749,6,5.507218292312384,833,24.89803466554289
749,7,1.5881388117976323,865,19.874936239623594
749,8,5.209663726570394,686,21.030716880141455
749,9,2.335571048139183,858,21.21765308870349
759,0,5.638235941031012,814,23.241500284489987
759,1,1.1543772245753083,872,19.740033604559358
759,2,4.603798938815804,815,21.311365160231297
759,3,4.261799554282893,793,21.657472450936872
759,4,0.11212876642671554,870,17.068023299920323
759,5,4.0291826661038055,859,22.32053184958241
759,6,5.507218292312384,833,24.89803466554289
759,7,3.5154221141703097,858,20.678739704520737
759,8,5.209663726570394,686,21.030716880141455
759,9,2.335571048139183,858,21.21765308870349
769,0,5.638235941031012,814,23.241500284489987
769,1,1.1543772245753083,872,19.740033604559358
769,2,4.603798938815804,815,21.311365160231297
769,3,4.261799554282893,793,21.657472450936872
769,4,0.11212876642671554,870,17.068023299920323
769,5,4.0291826661038055,859,22.32053184958241
769,6,5.507218292312384,833,24.89803466554289
769,7,3.5154221141703097,858,20.678739704520737
769,8,5.209663726570394,686,21.030716880141455
769,9,2.335571048139183,858,21.21765308870349
779,0,5.638235941031012,814,23.241500284489987
779,1,1.1543772245753083,872,19.740033604559358
779,2,4.603798938815804,815,21.311365160231297
779,3,4.261799554282893,793,21.657472450936872
779,4,0.11212876642671554,870,17.068023299920323
779,5,4.0291826661038055,859,22.32053184958241
779,6,5.507218292312384,833,24.89803466554289
779,7,3.5154221141703097,858,20.678739704520737
779,8,5.209663726570394,686,21.030716880141455
779,9,2.335571048139183,858,21.21765308870349
789,0,5.638235941031012,814,23.241500284489987
789,1,1.1543772245753083,872,19.740033604559358
789,2,4.603798938815804,815,21.311365160231297
789,3,4.261799554282893,793,21.657472450936872
789,4,0.11212876642671554,870,17.068023299920323
789,5,4.0291826661038055,859,22.32053184958241
789,6,5.507218292312384,833,24.89803466554289
789,7,3.5154221141703097,858,20.678739704520737
789,8,5.209663726570394,686,21.030716880141455
789,9,2.335571048139183,858,21.21765308870349
799,0,5.638235941031012,814,23.241500284489987
799,1,1.1543772245753083,872,19.740033604559358
799,2,4.603798938815804,815,21.311365160231297
799,3,4.261799554282893,793,21.657472450936872
799,4,0.11212876642671554,870,17.068023299920323
799,5,4.0291826661038055,859,22.32053184958241
799,6,5.507218292312384,833,24.89803466554289
799,7,3.5154221141703097,858,20.678739704520737
799,8,5.209663726570394,686,21.030716880141455
799,9,2.335571048139183,858,21.21765308870349
809,0,5.638235941031012,814,23.241500284489987
809,1,1.1543772245753083,872,19.740033604559358
809,2,4.603798938815804,815,21.311365160231297
809,3,4.261799554282893,793,21.657472450936872
809,4,0.11212876642671554,870,17.068023299920323
809,5,4.0291826661038055,859,22.32053184958241
809,6,5.507218292312384,833,24.89803466554289
809,7,3.5154221141703097,858,20.678739704520737
809,8,5.209663726570394,686,21.030716880141455
809,9,2.335571048139183,858,21.21765308870349
819,0,5.638235941031012,814,23.241500284489987
819,1,1.1543772245753083,872,19.740033604559358
819,2,4.603798938815804,815,21.311365160231297
819,3,4.261799554282893,793,21.657472450936872
819,4,0.1418426613545641,871,17.16221472708104
819,5,4.0291826661038055,859,22.32053184958241
819,6,5.507218292312384,833,24.89803466554289
819,7,4.10513599434114,858,21.4275097146473
819,8,5.209663726570394,686,21.030716880141455
819,9,2.335571048139183,858,21.21765308870349
829,0,5.638235941031012,814,23.241500284489987
829,1,1.1543772245753083,872,19.740033604559358
829,2,4.603798938815804,815,21.311365160231297
829,3,4.261799554282893,793,21.657472450936872
829,4,0.1418426613545641,871,17.16221472708104
829,5,4.0291826661038055,859,22.32053184958241
829,6,5.507218292312384,833,24.89803466554289
829,7,3.804338692607747,870,23.796049449247235
829,8,5.209663726570394,686,21.030716880141455
829,9,2.335571048139183,858,21.21765308870349
839,0,5.638235941031012,814,23.241500284489987
839,1,1.1543772245753083,872,19.740033604559358
839,2,4.603798938815804,815,21.311365160231297
839,3,4.261799554282893,793,21.657472450936872
839,4,0.1418426613545641,871,17.16221472708104
839,5,4.0291826661038055,859,22.32053184958241
839,6,5.507218292312384,833,24.89803466554289
839,7,3.804338692607747,870,23.796049449247235
839,8,4.5930632840831995,843,22.26757047258374
839,9,2.335571048139183,858,21.21765308870349
849,0,5.638235941031012,814,23.241500284489987
849,1,1.1543772245753083,872,19.740033604559358
849,2,4.603798938815804,815,21.311365160231297
849,3,4.261799554282893,793,21.657472450936872
849,4,0.010747291284197703,873,17.218109131338448
849,5,4.0291826661038055,859,22.32053184958241
849,6,5.507218292312384,833,24.89803466554289
849,7,3.804338692607747,870,23.796049449247235
849,8,4.5930632840831995,843,22.26757047258374
849,9,2.335571048139183,858,21.21765308870349
859,0,5.638235941031012,814,23.241500284489987
859,1,1.1543772245753083,872,19.740033604559358
859,2,4.603798938815804,815,21.311365160231297
859,3,4.261799554282893,793,21.657472450936872
859,4,0.0226162080236211,873,17.239712587567542
859,5,4.0291826661038055,859,22.32053184958241
859,6,5.507218292312384,833,24.89803466554289
859,7,3.804338692607747,870,23.796049449247235
859,8,4.5930632840831995,843,22.26757047258374
859,9,2.335571048139183,858,21.21765308870349
869,0,5.638235941031012,814,23.241500284489987
869,1,1.1543772245753083,872,19.740033604559358
869,2,4.603798938815804,815,21.311365160231297
869,3,4.261799554282893,793,21.657472450936872
869,4,0.03132595978110256,873,17.250899166877314
869,5,4.0291826661038055,859,22.32053184958241
869,6,5.507218292312384,833,24.89803466554289
869,7,3.804338692607747,870,23.796049449247235
869,8,4.5930632840831995,843,22.26757047258374
869,9,2.335571048139183,858,21.21765308870349
879,0,5.638235941031012,814,23.241500284489987
879,1,1.1543772245753083,872,19.740033604559358
879,2,4.603798938815804,815,21.311365160231297
879,3,4.261799554282893,793,21.657472450936872
879,4,0.04977892019076358,873,17.272097637671227
879,5,4.0291826661038055,859,22.32053184958241
879,6,5.507218292312384,833,24.89803466554289
879,7,3.804338692607747,870,23.796049449247235
879,8,4.5930632840831995,843,22.26757047258374
879,9,2.335571048139183,858,21.21765308870349
889,0,5.638235941031012,814,23.241500284489987
889,1,1.1543772245753083,872,19.740033604559358
889,2,4.603798938815804,815,21.311365160231297
889,3,4.261799554282893,793,21.657472450936872
889,4,0.04977892019076358,873,17.272097637671227
889,5,4.0291826661038055,859,22.32053184958241
889,6,5.507218292312384,833,24.89803466554289
889,7,3.804338692607747,870,23.796049449247235
889,8,4.5930632840831995,843,22.26757047258374
889,9,2.335571048139183,858,21.21765308870349
899,0,5.638235941031012,814,23.241500284489987
899,1,1.1543772245753083,872,19.740033604559358
899,2,4.603798938815804,815,21.311365160231297
899,3,4.261799554282893,793,21.657472450936872
899,4,0.04977892019076358,873,17.272097637671227
899,5,4.0291826661038055,859,22.32053184958241
899,6,5.507218292312384,833,24.89803466554289
899,7,3.804338692607747,870,23.796049449247235
899,8,4.5930632840831995,843,22.26757047258374
899,9,2.335571048139183,858,21.21765308870349
909,0,5.638235941031012,814,23.241500284489987
909,1,1.20610790631576,871,19.743279902264064
909,2,4.603798938815804,815,21.311365160231297
909,3,4.261799554282893,793,21.657472450936872
909,4,0.04977892019076358,873,17.272097637671227
909,5,4.0291826661038055,859,22.32053184958241
909,6,5.507218292312384,833,24.89803466554289
909,7,3.804338692607747,870,23.796049449247235
909,8,4.5930632840831995,843,22.26757047258374
909,9,2.335571048139183,858,21.21765308870349
919,0,5.638235941031012,814,23.241500284489987
919,1,1.20610790631576,871,19.743279902264064
919,2,4.603798938815804,815,21.311365160231297
919,3,4.261799554282893,793,21.657472450936872
919,4,0.24908947502999118,870,17.297791714564664
919,5,4.0291826661038055,859,22.32053184958241
919,6,5.507218292312384,833,24.89803466554289
919,7,3.804338692607747,870,23.796049449247235
919,8,4.5930632840831995,843,22.26757047258374
919,9,2.335571048139183,858,21.21765308870349
929,0,5.638235941031012,814,23.241500284489987
929,1,1.20610790631576,871,19.743279902264064
929,2,4.603798938815804,815,21.311365160231297
929,3,4.261799554282893,793,21.657472450936872
929,4,0.9853126293028902,860,17.600173985194886
929,5,4.0291826661038055,859,22.32053184958241
929,6,5.507218292312384,833,24.89803466554289
929,7,3.804338692607747,870,23.796049449247235
929,8,4.5930632840831995,843,22.26757047258374
929,9,2.335571048139183,858,21.21765308870349
939,0,5.638235941031012,814,23.241500284489987
939,1,1.2501155621825655,871,19.872233681193883
939,2,4.603798938815804,815,21.311365160231297
939,3,4.261799554282893,793,21.657472450936872
939,4,0.9853126293028902,860,17.600173985194886
939,5,4.0291826661038055,859,22.32053184958241
939,6,5.507218292312384,833,24.89803466554289
939,7,3.804338692607747,870,23.796049449247235
939,8,4.5930632840831995,843,22.26757047258374
939,9,2.335571048139183,858,21.21765308870349
949,0,5.638235941031012,814,23.241500284489987
949,1,1.2501155621825655,871,19.872233681193883
949,2,4.603798938815804,815,21.311365160231297
949,3,4.261799554282893,793,21.657472450936872
949,4,0.40891470363940163,871,17.772913966740614
949,5,4.0291826661038055,859,22.32053184958241
949,6,5.507218292312384,833,24.89803466554289
949,7,3.804338692607747,870,23.796049449247235
949,8,4.5930632840831995,843,22.26757047258374
949,9,2.335571048139183,858,21.21765308870349
959,0,5.638235941031012,814,23.241500284489987
959,1,1.2501155621825655,871,19.872233681193883
959,2,4.603798938815804,815,21.311365160231297
959,3,4.261799554282893,793,21.657472450936872
959,4,0.5544346212781494,871,18.37766318202398
959,5,4.0291826661038055,859,22.32053184958241
959,6,5.507218292312384,833,24.89803466554289
959,7,3.804338692607747,870,23.796049449247235
959,8,4.5930632840831995,843,22.26757047258374
959,9,2.335571048139183,858,21.21765308870349
969,0,5.638235941031012,814,23.241500284489987
969,1,1.2501155621825655,871,19.872233681193883
969,2,4.603798938815804,815,21.311365160231297
969,3,4.261799554282893,793,21.657472450936872
969,4,0.5544346212781494,871,18.37766318202398
969,5,4.0291826661038055,859,22.32053184958241
969,6,5.507218292312384,833,24.89803466554289
969,7,3.804338692607747,870,23.796049449247235
969,8,4.5930632840831995,843,22.26757047258374
969,9,2.335571048139183,858,21.21765308870349
979,0,5.638235941031012,814,23.241500284489987
979,1,1.2501155621825655,871,19.872233681193883
979,2,4.603798938815804,815,21.311365160231297
979,3,4.261799554282893,793,21.657472450936872
979,4,0.5544346212781494,871,18.37766318202398
979,5,4.0291826661038055,859,22.32053184958241
979,6,5.507218292312384,833,24.89803466554289
979,7,3.804338692607747,870,23.796049449247235
979,8,4.5930632840831995,843,22.26757047258374
979,9,2.335571048139183,858,21.21765308870349
989,0,5.638235941031012,814,23.241500284489987
989,1,1.2501155621825655,871,19.872233681193883
989,2,4.603798938815804,815,21.311365160231297
989,3,4.261799554282893,793,21.657472450936872
989,4,0.5544346212781494,871,18.37766318202398
989,5,4.0291826661038055,859,22.32053184958241
989,6,5.507218292312384,833,24.89803466554289
989,7,3.804338692607747,870,23.796049449247235
989,8,4.5930632840831995,843,22.26757047258374
989,9,2.335571048139183,858,21.21765308870349
999,0,5.638235941031012,814,23.241500284489987
999,1,1.2501155621825655,871,19.872233681193883
999,2,4.603798938815804,815,21.311365160231297
999,3,4.261799554282893,793,21.657472450936872
999,4,0.5544346212781494,871,18.37766318202398
999,5,4.0291826661038055,859,22.32053184958241
999,6,5.507218292312384,833,24.89803466554289
999,7,3.804338692607747,870,23.796049449247235
999,8,4.5930632840831995,843,22.26757047258374
999,9,2.335571048139183,858,21.21765308870349
1009,0,5.638235941031012,814,23.241500284489987
1009,1,1.2501155621825655,871,19.872233681193883
1009,2,4.603798938815804,815,21.311365160231297
1009,3,4.261799554282893,793,21.657472450936872
1009,4,0.5544346212781494,871,18.37766318202398
1009,5,4.0291826661038055,859,22.32053184958241
1009,6,5.507218292312384,833,24.89803466554289
1009,7,3.804338692607747,870,23.796049449247235
1009,8,5.006265658839281,721,22.47059142267194
1009,9,2.335571048139183,858,21.21765308870349
1019,0,5.638235941031012,814,23.241500284489987
1019,1,1.2501155621825655,871,19.872233681193883
1019,2,4.603798938815804,815,21.311365160231297
1019,3,4.261799554282893,793,21.657472450936872
1019,4,0.5544346212781494,871,18.37766318202398
1019,5,4.0291826661038055,859,22.32053184958241
1019,6,5.507218292312384,833,24.89803466554289
1019,7,3.804338692607747,870,23.796049449247235
1019,8,5.006265658839281,721,22.47059142267194
1019,9,2.335571048139183,858,21.21765308870349
1029,0,5.638235941031012,814,23.241500284489987
1029,1,1.2501155621825655,871,19.872233681193883
1029,2,4.603798938815804,815,21.311365160231297
1029,3,4.261799554282893,793,21.657472450936872
1029,4,0.5544346212781494,871,18.37766318202398
1029,5,4.0291826661038055,859,22.32053184958241
1029,6,5.507218292312384,833,24.89803466554289
1029,7,3.804338692607747,870,23.796049449247235
1029,8,5.006265658839281,721,22.47059142267194
1029,9,2.335571048139183,858,21.21765308870349
1039,0,5.638235941031012,814,23.241500284489987
1039,1,1.2501155621825655,871,19.872233681193883
1039,2,4.603798938815804,815,21.311365160231297
1039,3,4.261799554282893,793,21.657472450936872
1039,4,0.5544346212781494,871,18.37766318202398
1039,5,4.0291826661038055,859,22.32053184958241
1039,6,5.507218292312384,833,24.89803466554289
1039,7,3.804338692607747,870,23.796049449247235
1039,8,5.006265658839281,721,22.47059142267194
1039,9,2.335571048139183,858,21.21765308870349
1049,0,5.638235941031012,814,23.241500284489987
1049,1,1.2501155621825655,871,19.872233681193883
1049,2,4.603798938815804,815,21.311365160231297
1049,3,4.261799554282893,793,21.657472450936872
1049,4,0.5544346212781494,871,18.37766318202398
1049,5,4.0291826661038055,859,22.32053184958241
1049,6,5.507218292312384,833,24.89803466554289
1049,7,3.804338692607747,870,23.796049449247235
1049,8,5.006265658839281,721,22.47059142267194
1049,9,2.335571048139183,858,21.21765308870349
1059,0,5.638235941031012,814,23.241500284489987
1059,1,1.2501155621825655,871,19.872233681193883
1059,2,4.603798938815804,815,21.311365160231297
1059,3,4.261799554282893,793,21.657472450936872
1059,4,0.5544346212781494,871,18.37766318202398
1059,5,4.0291826661038055,859,22.32053184958241
1059,6,5.507218292312384,833,24.89803466554289
1059,7,3.804338692607747,870,23.796049449247235
1059,8,5.006265658839281,721,22.47059142267194
1059,9,2.335571048139183,858,21.21765308870349
1069,0,5.638235941031012,814,23.241500284489987
1069,1,1.2501155621825655,871,19.872233681193883
1069,2,4.603798938815804,815,21.311365160231297
1069,3,4.261799554282893,793,21.657472450936872
1069,4,0.5544346212781494,871,18.37766318202398
1069,5,4.0291826661038055,859,22.32053184958241
1069,6,5.507218292312384,833,24.89803466554289
1069,7,3.804338692607747,870,23.796049449247235
1069,8,5.006265658839281,721,22.47059142267194
1069,9,2.335571048139183,858,21.21765308870349
1079,0,5.638235941031012,814,23.241500284489987
1079,1,1.2761545116358561,871,19.890602955855172
1079,2,4.603798938815804,815,21.311365160231297
1079,3,4.261799554282893,793,21.657472450936872
1079,4,0.5544346212781494,871,18.37766318202398
1079,5,4.0291826661038055,859,22.32053184958241
1079,6,5.507218292312384,833,24.89803466554289
1079,7,3.804338692607747,870,23.796049449247235
