79,4,3.8251680951253393,709,10.82775214268801
79,5,2.635499428910834,808,11.972097292341415
79,6,1.8296517280021218,756,10.281515490703354
79,7,1.689950322469771,836,10.603628691013538
79,8,2.265723949381406,738,10.568867403769143
79,9,4.715811060878515,783,14.220399179201884
89,0,0.5060229130260461,799,9.24903436953907
89,1,0.7912547958414555,741,9.596882193762184
89,2,1.9046678671158404,739,10.747001800673761
89,3,1.1660281706085163,849,11.239042255912775
89,4,3.8251680951253393,709,10.82775214268801
89,5,2.635499428910834,808,11.972097292341415
89,6,1.8296517280021218,756,10.281515490703354
89,7,1.7097667475647236,847,10.830808944152578
89,8,2.265723949381406,738,10.568867403769143
89,9,4.715811060878515,783,14.220399179201884
99,0,0.5060229130260461,799,9.24903436953907
99,1,0.7912547958414555,741,9.596882193762184
99,2,1.9046678671158404,739,10.747001800673761
99,3,2.5085808683320776,820,12.462871302498115
99,4,1.173745454524036,809,10.850618181786054
99,5,2.635499428910834,808,11.972097292341415
99,6,1.8296517280021218,756,10.281515490703354
99,7,1.7097667475647236,847,10.830808944152578
99,8,2.265723949381406,738,10.568867403769143
99,9,4.715811060878515,783,14.220399179201884
109,0,0.5060229130260461,799,9.24903436953907
109,1,0.7912547958414555,741,9.596882193762184
109,2,1.9046678671158404,739,10.747001800673761
109,3,2.5085808683320776,820,12.462871302498115
109,4,1.173745454524036,809,10.850618181786054
109,5,2.635499428910834,808,11.972097292341415
109,6,1.8296517280021218,756,10.281515490703354
109,7,1.7097667475647236,847,10.830808944152578
109,8,3.47783912903705,708,11.054352348982306
109,9,4.715811060878515,783,14.220399179201884
119,0,0.5060229130260461,799,9.24903436953907
119,1,0.7912547958414555,741,9.596882193762184
119,2,0.9465233486045044,867,11.589785022906756
119,3,2.5085808683320776,820,12.462871302498115
119,4,1.173745454524036,809,10.850618181786054
119,5,2.635499428910834,808,11.972097292341415
119,6,1.8296517280021218,756,10.281515490703354
119,7,1.7097667475647236,847,10.830808944152578
119,8,3.47783912903705,708,11.054352348982306
119,9,4.715811060878515,783,14.220399179201884
129,0,0.5060229130260461,799,9.24903436953907
129,1,0.7912547958414555,741,9.596882193762184
129,2,0.9465233486045044,867,11.589785022906756
129,3,2.5085808683320776,820,12.462871302498115
129,4,1.173745454524036,809,10.850618181786054
129,5,2.635499428910834,808,11.972097292341415
129,6,1.8296517280021218,756,10.281515490703354
129,7,1.7097667475647236,847,10.830808944152578
129,8,3.47783912903705,708,11.054352348982306
129,9,4.715811060878515,783,14.220399179201884
139,0,3.858709502608772,776,10.048064253913157
139,1,0.7912547958414555,741,9.596882193762184
139,2,0.9465233486045044,867,11.589785022906756
139,3,2.5085808683320776,820,12.462871302498115
139,4,1.173745454524036,809,10.850618181786054
139,5,2.635499428910834,808,11.972097292341415
139,6,1.8296517280021218,756,10.281515490703354
139,7,1.7097667475647236,847,10.830808944152578
139,8,3.47783912903705,708,11.054352348982306
139,9,4.715811060878515,783,14.220399179201884
149,0,3.858709502608772,776,10.048064253913157
149,1,0.7912547958414555,741,9.596882193762184
149,2,0.9465233486045044,867,11.589785022906756
149,3,2.5085808683320776,820,12.462871302498115
149,4,1.173745454524036,809,10.850618181786054
149,5,2.635499428910834,808,11.972097292341415
149,6,1.8296517280021218,756,10.281515490703354
149,7,1.7097667475647236,847,10.830808944152578
149,8,2.352711448936926,767,11.116307911237605
149,9,4.715811060878515,783,14.220399179201884
159,0,1.5329183533801833,806,10.359377530070276
159,1,0.7912547958414555,741,9.596882193762184
159,2,0.9465233486045044,867,11.589785022906756
159,3,2.5085808683320776,820,12.462871302498115
159,4,1.173745454524036,809,10.850618181786054
159,5,2.635499428910834,808,11.972097292341415
159,6,1.8296517280021218,756,10.281515490703354
159,7,1.7097667475647236,847,10.830808944152578
159,8,2.352711448936926,767,11.116307911237605
159,9,4.715811060878515,783,14.220399179201884
169,0,2.9060214289363855,752,11.37903214340458
169,1,0.7912547958414555,741,9.596882193762184
169,2,0.9465233486045044,867,11.589785022906756
169,3,2.5085808683320776,820,12.462871302498115
169,4,1.173745454524036,809,10.850618181786054
169,5,2.635499428910834,808,11.972097292341415
169,6,1.8296517280021218,756,10.281515490703354
169,7,1.7097667475647236,847,10.830808944152578
169,8,2.352711448936926,767,11.116307911237605
169,9,4.715811060878515,783,14.220399179201884
179,0,2.9060214289363855,752,11.37903214340458
179,1,0.7912547958414555,741,9.596882193762184
179,2,0.9465233486045044,867,11.589785022906756
179,3,2.5085808683320776,820,12.462871302498115
179,4,1.173745454524036,809,10.850618181786054
179,5,2.635499428910834,808,11.972097292341415
179,6,1.8296517280021218,756,10.281515490703354
179,7,1.7097667475647236,847,10.830808944152578
179,8,2.352711448936926,767,11.116307911237605
179,9,4.715811060878515,783,14.220399179201884
189,0,2.9060214289363855,752,11.37903214340458
189,1,0.7912547958414555,741,9.596882193762184
189,2,0.9465233486045044,867,11.589785022906756
189,3,2.7539954409852494,870,13.330993161477874
189,4,1.173745454524036,809,10.850618181786054
189,5,2.635499428910834,808,11.972097292341415
189,6,1.8296517280021218,756,10.281515490703354
189,7,1.7097667475647236,847,10.830808944152578
189,8,2.352711448936926,767,11.116307911237605
189,9,4.715811060878515,783,14.220399179201884
199,0,2.9060214289363855,752,11.37903214340458
199,1,0.7551283495287432,831,10.442692524293115
199,2,0.9465233486045044,867,11.589785022906756
199,3,2.7539954409852494,870,13.330993161477874
199,4,1.173745454524036,809,10.850618181786054
199,5,3.5303388384777845,720,12.46197612531094
199,6,1.8296517280021218,756,10.281515490703354
199,7,1.7097667475647236,847,10.830808944152578
199,8,4.886765579135027,553,12.548390860532306
199,9,4.715811060878515,783,14.220399179201884
209,0,2.9060214289363855,752,11.37903214340458
209,1,0.7551283495287432,831,10.442692524293115
209,2,0.9465233486045044,867,11.589785022906756
209,3,2.7539954409852494,870,13.330993161477874
209,4,1.173745454524036,809,10.850618181786054
209,5,3.5303388384777845,720,12.46197612531094
209,6,1.8296517280021218,756,10.281515490703354
209,7,1.7097667475647236,847,10.830808944152578
209,8,4.886765579135027,553,12.548390860532306
209,9,4.715811060878515,783,14.220399179201884
219,0,2.9060214289363855,752,11.37903214340458
219,1,0.7551283495287432,831,10.442692524293115
219,2,0.9465233486045044,867,11.589785022906756
219,3,2.7539954409852494,870,13.330993161477874
219,4,1.173745454524036,809,10.850618181786054
219,5,3.5303388384777845,720,12.46197612531094
219,6,1.8296517280021218,756,10.281515490703354
219,7,1.7097667475647236,847,10.830808944152578
219,8,4.886765579135027,553,12.548390860532306
219,9,4.715811060878515,783,14.220399179201884
229,0,2.9060214289363855,752,11.37903214340458
229,1,0.7551283495287432,831,10.442692524293115
229,2,0.9465233486045044,867,11.589785022906756
229,3,2.7539954409852494,870,13.330993161477874
229,4,1.173745454524036,809,10.850618181786054
229,5,3.5303388384777845,720,12.46197612531094
229,6,1.8296517280021218,756,10.281515490703354
229,7,1.7097667475647236,847,10.830808944152578
229,8,4.886765579135027,553,12.548390860532306
229,9,4.715811060878515,783,14.220399179201884
239,0,2.9060214289363855,752,11.37903214340458
239,1,0.7551283495287432,831,10.442692524293115
239,2,0.9465233486045044,867,11.589785022906756
239,3,2.7539954409852494,870,13.330993161477874
239,4,1.173745454524036,809,10.850618181786054
239,5,3.5303388384777845,720,12.46197612531094
239,6,1.8296517280021218,756,10.281515490703354
239,7,1.7097667475647236,847,10.830808944152578
239,8,4.886765579135027,553,12.548390860532306
239,9,4.715811060878515,783,14.220399179201884
249,0,2.9060214289363855,752,11.37903214340458
249,1,0.7551283495287432,831,10.442692524293115
249,2,0.9465233486045044,867,11.589785022906756
249,3,2.7539954409852494,870,13.330993161477874
249,4,1.173745454524036,809,10.850618181786054
249,5,3.5303388384777845,720,12.46197612531094
249,6,1.8296517280021218,756,10.281515490703354
249,7,1.7097667475647236,847,10.830808944152578
249,8,4.628005397786226,746,13.915591694106164
249,9,4.715811060878515,783,14.220399179201884
259,0,2.9060214289363855,752,11.37903214340458
259,1,0.7551283495287432,831,10.442692524293115
259,2,0.9465233486045044,867,11.589785022906756
259,3,2.7539954409852494,870,13.330993161477874
259,4,1.173745454524036,809,10.850618181786054
259,5,3.5303388384777845,720,12.46197612531094
259,6,1.8296517280021218,756,10.281515490703354
259,7,1.7097667475647236,847,10.830808944152578
259,8,4.628005397786226,746,13.915591694106164
259,9,4.715811060878515,783,14.220399179201884
269,0,2.9060214289363855,752,11.37903214340458
269,1,0.7551283495287432,831,10.442692524293115
269,2,0.9465233486045044,867,11.589785022906756
269,3,2.7539954409852494,870,13.330993161477874
269,4,1.173745454524036,809,10.850618181786054
269,5,3.7958813058677334,716,12.46526872043274
269,6,1.8296517280021218,756,10.281515490703354
269,7,1.7097667475647236,847,10.830808944152578
269,8,4.628005397786226,746,13.915591694106164
269,9,4.715811060878515,783,14.220399179201884
279,0,2.9060214289363855,752,11.37903214340458
279,1,0.7551283495287432,831,10.442692524293115
279,2,0.9465233486045044,867,11.589785022906756
279,3,2.7539954409852494,870,13.330993161477874
279,4,1.173745454524036,809,10.850618181786054
279,5,3.7958813058677334,716,12.46526872043274
279,6,1.8296517280021218,756,10.281515490703354
279,7,1.7097667475647236,847,10.830808944152578
279,8,4.628005397786226,746,13.915591694106164
279,9,4.715811060878515,783,14.220399179201884
289,0,2.9060214289363855,752,11.37903214340458
289,1,0.7551283495287432,831,10.442692524293115
289,2,0.9465233486045044,867,11.589785022906756
289,3,2.7539954409852494,870,13.330993161477874
289,4,1.173745454524036,809,10.850618181786054
289,5,3.7958813058677334,716,12.46526872043274
289,6,1.8296517280021218,756,10.281515490703354
289,7,1.7097667475647236,847,10.830808944152578
289,8,4.628005397786226,746,13.915591694106164
289,9,4.715811060878515,783,14.220399179201884
299,0,2.9060214289363855,752,11.37903214340458
299,1,0.7551283495287432,831,10.442692524293115
299,2,0.9465233486045044,867,11.589785022906756
299,3,2.7539954409852494,870,13.330993161477874
299,4,1.173745454524036,809,10.850618181786054
299,5,3.7958813058677334,716,12.46526872043274
299,6,1.8296517280021218,756,10.281515490703354
299,7,1.7097667475647236,847,10.830808944152578
299,8,4.628005397786226,746,13.915591694106164
299,9,4.715811060878515,783,14.220399179201884
309,0,2.9060214289363855,752,11.37903214340458
309,1,0.7551283495287432,831,10.442692524293115
309,2,0.9465233486045044,867,11.589785022906756
309,3,2.7539954409852494,870,13.330993161477874
309,4,1.173745454524036,809,10.850618181786054
309,5,3.7958813058677334,716,12.46526872043274
309,6,1.8296517280021218,756,10.281515490703354
309,7,1.7097667475647236,847,10.830808944152578
309,8,4.628005397786226,746,13.915591694106164
309,9,4.715811060878515,783,14.220399179201884
319,0,2.9060214289363855,752,11.37903214340458
319,1,0.7551283495287432,831,10.442692524293115
319,2,0.9465233486045044,867,11.589785022906756
319,3,2.7539954409852494,870,13.330993161477874
319,4,1.173745454524036,809,10.850618181786054
319,5,3.7958813058677334,716,12.46526872043274
319,6,1.8296517280021218,756,10.281515490703354
319,7,1.7097667475647236,847,10.830808944152578
319,8,4.628005397786226,746,13.915591694106164
319,9,4.715811060878515,783,14.220399179201884
329,0,2.9060214289363855,752,11.37903214340458
329,1,0.7551283495287432,831,10.442692524293115
329,2,0.9465233486045044,867,11.589785022906756
329,3,2.7539954409852494,870,13.330993161477874
329,4,1.173745454524036,809,10.850618181786054
329,5,3.7958813058677334,716,12.46526872043274
329,6,1.8296517280021218,756,10.281515490703354
329,7,1.7097667475647236,847,10.830808944152578
329,8,4.628005397786226,746,13.915591694106164
329,9,4.715811060878515,783,14.220399179201884
339,0,2.9060214289363855,752,11.37903214340458
339,1,0.7551283495287432,831,10.442692524293115
339,2,0.9465233486045044,867,11.589785022906756
339,3,2.7539954409852494,870,13.330993161477874
339,4,1.173745454524036,809,10.850618181786054
339,5,3.7958813058677334,716,12.46526872043274
339,6,1.8296517280021218,756,10.281515490703354
339,7,1.7097667475647236,847,10.830808944152578
339,8,4.628005397786226,746,13.915591694106164
339,9,4.715811060878515,783,14.220399179201884
349,0,2.9060214289363855,752,11.37903214340458
349,1,0.7551283495287432,831,10.442692524293115
349,2,0.9465233486045044,867,11.589785022906756
349,3,2.7539954409852494,870,13.330993161477874
349,4,1.173745454524036,809,10.850618181786054
349,5,3.7958813058677334,716,12.46526872043274
349,6,1.8296517280021218,756,10.281515490703354
349,7,1.7097667475647236,847,10.830808944152578
349,8,4.628005397786226,746,13.915591694106164
349,9,4.715811060878515,783,14.220399179201884
359,0,2.9060214289363855,752,11.37903214340458
359,1,0.7551283495287432,831,10.442692524293115
359,2,0.9465233486045044,867,11.589785022906756
359,3,2.7539954409852494,870,13.330993161477874
359,4,1.173745454524036,809,10.850618181786054
359,5,3.7958813058677334,716,12.46526872043274
359,6,1.8296517280021218,756,10.281515490703354
359,7,1.7097667475647236,847,10.830808944152578
359,8,4.628005397786226,746,13.915591694106164
359,9,4.715811060878515,783,14.220399179201884
369,0,2.1572992305346017,784,11.575948845801904
369,1,0.7551283495287432,831,10.442692524293115
369,2,0.9465233486045044,867,11.589785022906756
369,3,2.7539954409852494,870,13.330993161477874
369,4,1.173745454524036,809,10.850618181786054
369,5,3.7958813058677334,716,12.46526872043274
369,6,1.8296517280021218,756,10.281515490703354
369,7,1.7097667475647236,847,10.830808944152578
369,8,4.628005397786226,746,13.915591694106164
369,9,4.715811060878515,783,14.220399179201884
379,0,2.1572992305346017,784,11.575948845801904
379,1,0.7551283495287432,831,10.442692524293115
379,2,0.9465233486045044,867,11.589785022906756
379,3,2.7539954409852494,870,13.330993161477874
379,4,1.173745454524036,809,10.850618181786054
379,5,3.7958813058677334,716,12.46526872043274
379,6,1.8296517280021218,756,10.281515490703354
379,7,1.7097667475647236,847,10.830808944152578
379,8,4.628005397786226,746,13.915591694106164
379,9,4.715811060878515,783,14.220399179201884
389,0,2.1572992305346017,784,11.575948845801904
389,1,0.7551283495287432,831,10.442692524293115
389,2,0.9465233486045044,867,11.589785022906756
389,3,1.1290503097337314,869,13.383575464600597
389,4,1.173745454524036,809,10.850618181786054
389,5,3.7958813058677334,716,12.46526872043274
389,6,1.8296517280021218,756,10.281515490703354
389,7,1.7097667475647236,847,10.830808944152578
389,8,4.628005397786226,746,13.915591694106164
389,9,4.715811060878515,783,14.220399179201884
399,0,2.1572992305346017,784,11.575948845801904
399,1,0.7551283495287432,831,10.442692524293115
399,2,0.9465233486045044,867,11.589785022906756
399,3,1.1290503097337314,869,13.383575464600597
399,4,1.173745454524036,809,10.850618181786054
399,5,3.7958813058677334,716,12.46526872043274
399,6,1.8296517280021218,756,10.281515490703354
399,7,1.7097667475647236,847,10.830808944152578
399,8,4.628005397786226,746,13.915591694106164
399,9,4.715811060878515,783,14.220399179201884
409,0,2.1572992305346017,784,11.575948845801904
409,1,0.7551283495287432,831,10.442692524293115
409,2,0.9465233486045044,867,11.589785022906756
409,3,1.1290503097337314,869,13.383575464600597
409,4,1.173745454524036,809,10.850618181786054
409,5,3.7958813058677334,716,12.46526872043274
409,6,1.8296517280021218,756,10.281515490703354
409,7,1.7097667475647236,847,10.830808944152578
409,8,4.628005397786226,746,13.915591694106164
409,9,4.715811060878515,783,14.220399179201884
419,0,2.1572992305346017,784,11.575948845801904
419,1,0.7551283495287432,831,10.442692524293115
419,2,0.9465233486045044,867,11.589785022906756
419,3,1.1290503097337314,869,13.383575464600597
419,4,1.173745454524036,809,10.850618181786054
419,5,3.7958813058677334,716,12.46526872043274
419,6,1.8296517280021218,756,10.281515490703354
419,7,1.7097667475647236,847,10.830808944152578
419,8,4.628005397786226,746,13.915591694106164
419,9,4.715811060878515,783,14.220399179201884
429,0,2.1572992305346017,784,11.575948845801904
429,1,0.7551283495287432,831,10.442692524293115
429,2,0.9465233486045044,867,11.589785022906756
429,3,1.1290503097337314,869,13.383575464600597
429,4,1.173745454524036,809,10.850618181786054
429,5,3.7958813058677334,716,12.46526872043274
429,6,1.8296517280021218,756,10.281515490703354
429,7,1.7097667475647236,847,10.830808944152578
429,8,4.628005397786226,746,13.915591694106164
429,9,4.715811060878515,783,14.220399179201884
